image	width	height	av_hash	phash	dhash	whash
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-284.jpg	1555.0	2000.0	ff8880b0808080ff	ff2b813fc44e8033	53515161297179f4	ff998df4808080ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2877.jpg	1024.0	679.0	00040c0c3ca7f7ff	9712e867c92897f8	743c3c78684c8633	00040e1c3ca7ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4205-10.jpg	682.0	1024.0	003c3c7e7c7ec302	954a2d29727563e9	30f0f0fce8b2b68e	003c3c7e7e7edb00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4335.jpg	637.0	1024.0	3d400c0ccc1f733f	927b8cd19aa09bf8	f9cbd9d998d887f1	3d610c0ccc1f733f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4343.jpg	1024.0	670.0	280c8b6e7eeef9e9	d3012b5643ec3fac	48d813c8dc5c234b	280489687eeef9e9
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4363.jpg	671.0	1024.0	ec0066f676fa0070	c0b24bddc4b3a53a	98d9cccce4f2c9c4	ee006ef676fb0070
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1772.jpg	1523.0	2000.0	ff8f8098dfc3e0f8	f896c3b1986cb1ca	9c5c2820b91f03c3	ffaf8098cf83c0e0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2763 (5).jpg	1024.0	672.0	00181818181c1c00	9967739c66326631	f0b2b2b2b2b2b2d0	0018183c1f7f7f3e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-291.jpg	1383.0	2000.0	7e7f4343033e7e7e	91a0ce8e71714fcd	b28e9e9e96eabab2	7e7e42020a1e7e3e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-295.jpg	2000.0	1383.0	fcbc908080889fff	da4e95d831b761a4	6d616129252939a6	fcbca08080a89fff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1675-11.jpg	360.0	480.0	00383c3838383838	cd3033673403f3cb	b4f0f0f0f0e0e1e0	00387cfc787838fe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2809.jpg	285.0	480.0	3c7eff7e3c3c3c3c	96e10e1e5ae93e1a	f0c40ed4e86c6868	1876e66e1c3c3c3c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-294.jpg	2000.0	1383.0	b1f1998f818501ff	bfecc43e941a904b	65455175795d5969	91f1998f818981ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1141.JPG	360.0	480.0	00183c3c181c3c38	d86c653d6412b39e	367279f1f17179f0	18183c7c3c3c3cfe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1149.JPG	640.0	480.0	00183c3e3e1e1e3c	9d6b6a6167a68686	523168f0d0f2f268	08183e3e7e5e1e3c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4215.jpg	1024.0	770.0	3e3e3e18787e5e7e	850f97d85a981737	f8d4d4b0b0aaba80	1e363e10387c5e7c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4236.jpg	1024.0	855.0	fc3081879df3efff	ff0fc4c892b0e4c9	6063471c71261644	b810010699f3ebff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4331.jpg	1024.0	707.0	424b5b1d1c5d4202	89a065d35ee546d5	d6b2a23131b1da56	425b5fbd1c5d4a22
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1495.jpg	832.0	2000.0	ffe7e7e7e7e7c7c7	b3cfcccccc31c930	0c4d4d4d4d4d0d8d	e7c3c3c300000000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1679-3.jpg	360.0	480.0	ffffffffc1818183	e8859668c75a957a	96b2baab033b3b2b	67ffffc781818001
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3068.jpg	1331.0	2000.0	101818383e3e3c18	cc78718766c330db	b0b4b47060606071	1818183e7e7f3e38
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3409.jpg	1024.0	678.0	067ec38bb9398082	bdb4540b2f7a3270	eeb60e33636b0a34	06fec39bb939a086
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3775.jpg	725.0	1024.0	007e7e7e6e677f00	855e5a336a8d3e91	f488b6e6ccdeaad8	007c7e363e6f7e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1927.jpg	1024.0	683.0	fe7e7c7e7e000000	c0d46fca901e7ee1	f0f0f0f0d0e0e0c0	fefe7e7e7e000000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-280.jpg	1444.0	2000.0	7effc3f3f10b0a1a	a5e4139ac63d616d	baa69686a7927aba	7e7ec3f3f10e0a00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2758 (6).jpg	1024.0	672.0	0002ffdbdfc7c307	b44b5324cf79c23c	f89c9cb2b694968e	0000ffdbdfc7c306
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4226.jpg	1024.0	732.0	3c7e50787e7e3e00	c5ca1e95131f3e38	e8c0a1ea96c6f2f0	3c7e54387e7e3a00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1675-1.jpg	360.0	480.0	00003c7e7e7e3c3c	c5383e2ce3cb8c2b	f0b6f0e0c2b2e0e0	00103c7e7efe3c3c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2471.jpg	427.0	640.0	0018183e7e7e3e00	85383ae7648679cd	cef2b2ecd6dce8f0	003e1c7e7e7e7e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2759.jpg	1024.0	672.0	001c3d1f7f3e3e00	83796f94640e539b	d6f969f6d4d469ed	001c3d1f7f3f3f00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4362.jpg	752.0	495.0	0341e1e0f0f0f87c	c22d182d17fb32ec	979391c945c1d1c9	0343e1e0f0f8fc7c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2521.jpg	1024.0	694.0	ff9f27000003070f	9589921f592da766	fc3ceff2f44f6ebc	ffdf3f020007070f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2758 (2).jpg	1024.0	672.0	0006c7dbdfc7c343	b44b5324cf35c33c	f89c9cb2b696968e	0002dfdbdfc7c306
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3773.jpg	896.0	768.0	0070ff7f575a7800	c4a64a3837db36b4	f0a6d4d696b69090	0070ff7f5f5a7800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-1494.jpg	843.0	2000.0	00e7e7e7e7e7e7c7	b3590c774c66cc66	c8c8cccccccccccd	0024e7e7e7e7e700
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2466.jpg	640.0	427.0	0038387c7c3c3c00	cb2d3c93718c336c	787072d8d84870b2	003c3c7cfcfcfc10
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3061.jpg	579.0	480.0	00040e2e6e7f0e24	976e6a8962966c95	6d686cccd8d8d8cc	000c1e2e7e7f7e64
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-3282.jpg	640.0	480.0	fefcf8c080a000f5	dfd1843f3d61c80a	246891110920440d	fefcf8c080b040f7
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-4354.Jpg	640.0	480.0	2072727cfcbc9c1c	dc2423db136d26e3	ccc6a6b038707078	207a723cfcbc9c1c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2185.jpg	1313.0	2000.0	001c3838383c3b0f	8e583163316d5ae7	107160706160663e	003c38383c3c3fff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2763 (4).jpg	1024.0	672.0	00181818181c1c00	9967738c66336631	f0b2b2b2b2b2b2d0	0018183c3f7f7f1e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-2763 (2).jpg	1024.0	672.0	00181818181c1c00	9947739c66336631	b0b2b2b2b2b2b2d0	0018183e3f7f7f1c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1996/96-59.jpg	1024.0	790.0	0000ffffdf003e1c	907b4725dc472bd8	e0949190b4bee8f0	0002ffffdf007e18
